"Species","Region","Year","Value","Metric","Description","Units","AssessmentYear","Age","Category"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,23162,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,14823,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,20640,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,25406,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,26762,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,50796,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,55892,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,48348,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,50439,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,37912,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,42423,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,40160,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,43631,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,30743,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,34307,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,30077,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,21377,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,16791,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,12988,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,13914,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,14388,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,18490,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,16047,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,15521,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,11375,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,14101,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,14134,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,10046,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,8313,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,8057,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,8569,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,10864,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,6777,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,12455,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,16741,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,20034,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,19095,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,17360,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,10471,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,10572,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,10696,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,13223,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,14083,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,14755,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,10183,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,7915,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,6903,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,5328,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,4793,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,4282,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,2929,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,1894,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,1177,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,669,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,639,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,2039,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,978,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,1046,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,546,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,631,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,689,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,432,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,586,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,383,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,488,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,728,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,494,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,564,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,523,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,665,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,648,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,1160,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,1373,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,1667,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,1852,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2011,2223,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2012,4146,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2013,3974,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2014,5086,"Catch","Reported Catch, Total (Mean)","Metric Tons",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1913,9.99999974737875e-06,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1914,4.99999987368938e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1915,5.99999984842725e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1916,7.999999797903e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1917,0.000130000000353903,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1918,0.000110000000859145,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1919,3.9999998989515e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1920,4.99999987368938e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1921,1.99999994947575e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1922,9.99999974737875e-06,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1923,9.99999974737875e-06,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1924,5.99999984842725e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1925,3.9999998989515e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1926,4.99999987368938e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1927,4.99999987368938e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1928,9.00000013643876e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1929,4.99999987368938e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1930,7.999999797903e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1931,0.00015999999595806,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1932,9.00000013643876e-05,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1933,0.000180000002728775,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,0.000780000002123415,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,0.011459999717772,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,0.0359500013291836,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,0.0236600004136562,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,0.033840000629425,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,0.0431500002741814,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,0.0473700016736984,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,0.0960099995136261,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,0.11650999635458,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,0.111740000545979,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,0.129600003361702,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,0.107709996402264,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,0.132819995284081,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,0.140090003609657,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,0.171780005097389,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,0.135590001940727,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,0.167999997735023,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,0.16482999920845,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,0.127729997038841,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,0.105690002441406,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,0.0840200036764145,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,0.091609999537468,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,0.096840001642704,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,0.129370003938675,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,0.117470003664494,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,0.117940001189709,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,0.0882799997925758,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,0.111040003597736,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,0.114150002598763,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,0.0818599984049797,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,0.066990002989769,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,0.0635399967432022,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,0.0661400035023689,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,0.0829399973154068,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,0.0507799983024597,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,0.0919900014996529,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,0.126980006694794,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,0.164379999041557,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,0.174050003290176,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,0.180649995803833,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,0.123410001397133,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,0.139550000429153,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,0.154320001602173,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,0.202270001173019,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,0.249029994010925,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,0.313939988613129,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,0.244130000472069,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,0.231209993362427,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,0.248160004615784,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,0.230250000953674,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,0.23725999891758,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,0.252029985189438,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,0.195240005850792,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,0.123139999806881,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,0.0750700011849403,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,0.0406300015747547,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,0.0346399992704391,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,0.602760016918182,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,0.0680899992585182,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,0.067220002412796,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,0.0446700006723404,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,0.0288100000470877,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,0.025450000539422,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,0.0116999996826053,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,0.0130599997937679,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,0.00619000010192394,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,0.00627999985590577,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,0.00768999988213181,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,0.00448000011965632,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,0.00449000019580126,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,0.00367000000551343,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,0.00412000017240644,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,0.00359999993816018,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,0.00577999977394938,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,0.00609999988228083,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,0.00674000009894371,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,0.00680000009015203,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2011,0.00749999983236194,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2012,0.0124899996444583,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2013,0.0106499996036291,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2014,0.0149999996647239,"Fmort","Mean F (Retro Adjusted 2014)","Rate",2015,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1913,52648000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1914,53887000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1915,53885000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1916,53883000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1917,53881000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1918,53878000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1919,53877000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1920,53876000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1921,53877000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1922,53879000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1923,53882000,"Recruitment","Abundance, Age 1 (Mean)","Number",2015,"Age 1","Other"
