"Species","Year","State","Pounds","Dollars","rowname","CPIAUCSL","Dollars_adj"
"Acadian redfish",1970,"MASSACHUSETTS",8586600,450509,"1970-12-01",0.151932535565285,2965191.08513409
"Acadian redfish",1970,"NEW HAMPSHIRE",8000,200,"1970-12-01",0.151932535565285,1316.37373954087
"Acadian redfish",1970,"RHODE ISLAND",7000,450,"1970-12-01",0.151932535565285,2961.84091396696
"Acadian redfish",1969,"MAINE",50752400,2151758,"1969-12-01",0.143490028225356,14995871.327174
"Acadian redfish",1969,"MASSACHUSETTS",5057300,213772,"1969-12-01",0.143490028225356,1489803.87448433
"Acadian redfish",1969,"NEW HAMPSHIRE",6500,130,"1969-12-01",0.143490028225356,905.986301681054
"Acadian redfish",1969,"RHODE ISLAND",3000,152,"1969-12-01",0.143490028225356,1059.30706042708
"Acadian redfish",1968,"MAINE",57749700,2240073,"1968-12-01",0.136090610595379,16460158.3474419
"Acadian redfish",1968,"MASSACHUSETTS",3568600,136540,"1968-12-01",0.136090610595379,1003302.13379641
"Acadian redfish",1968,"NEW HAMPSHIRE",4000,80,"1968-12-01",0.136090610595379,587.843640718563
"Acadian redfish",1968,"RHODE ISLAND",200,11,"1968-12-01",0.136090610595379,80.8285005988024
"Acadian redfish",1967,"MAINE",62153700,2408184,"1967-12-01",0.130549196511256,18446563.1681798
"Acadian redfish",1967,"MASSACHUSETTS",9253900,391159,"1967-12-01",0.130549196511256,2996257.42979026
"Acadian redfish",1967,"RHODE ISLAND",1400,69,"1967-12-01",0.130549196511256,528.536382022472
"Acadian redfish",1966,"MAINE",65082200,2678683,"1966-12-01",0.127012470463448,21089921.2512434
"Acadian redfish",1966,"MASSACHUSETTS",16467500,745818,"1966-12-01",0.127012470463448,5872006.08947004
"Acadian redfish",1966,"RHODE ISLAND",3100,105,"1966-12-01",0.127012470463448,826.690478634672
"Acadian redfish",1965,"MAINE",60307394,2380069,"1965-12-01",0.123325800269834,19299035.5204869
"Acadian redfish",1965,"MASSACHUSETTS",23293600,1014004,"1965-12-01",0.123325800269834,8222156.25425808
"Acadian redfish",1965,"NEW JERSEY",600,26,"1965-12-01",0.123325800269834,210.823687688323
"Acadian redfish",1965,"RHODE ISLAND",5900,294,"1965-12-01",0.123325800269834,2383.92939155257
"Acadian redfish",1964,"MAINE",58936209,2500433,"1964-12-01",0.121409122927796,20595099.772585
"Acadian redfish",1964,"MASSACHUSETTS",30331500,1280454,"1964-12-01",0.121409122927796,10546604.481786
"Acadian redfish",1963,"MAINE",63904800,2935653,"1963-12-01",0.119824930430806,24499517.6666948
"Acadian redfish",1963,"MASSACHUSETTS",44386700,2210781,"1963-12-01",0.119824930430806,18450092.0806012
"Acadian redfish",1962,"MAINE",69453400,2866916,"1962-12-01",0.118338527594123,24226395.7333737
"Acadian redfish",1962,"MASSACHUSETTS",54529600,2355580,"1962-12-01",0.118338527594123,19905436.1068202
"Acadian redfish",1962,"NEW JERSEY",500,20,"1962-12-01",0.118338527594123,169.006665932129
"Acadian redfish",1961,"MAINE",77350100,2942313,"1961-12-01",0.116962953039123,25155939.7531269
"Acadian redfish",1961,"MASSACHUSETTS",54712600,2172242,"1961-12-01",0.116962953039123,18572051.6074299
"Acadian redfish",1960,"MAINE",78257700,3009777,"1960-12-01",0.115724284008555,26008171.2821616
"Acadian redfish",1960,"MASSACHUSETTS",63174700,2409579,"1960-12-01",0.115724284008555,20821723.1209819
"Acadian redfish",1959,"MAINE",75224600,3116142,"1959-12-01",0.114022743919194,27329126.5662607
"Acadian redfish",1959,"MASSACHUSETTS",61478000,2549297,"1959-12-01",0.114022743919194,22357793.8258233
"Acadian redfish",1958,"MAINE",71067800,3002566,"1958-12-01",0.112969875243211,26578466.1046657
"Acadian redfish",1958,"MASSACHUSETTS",77577200,3273105,"1958-12-01",0.112969875243211,28973254.975748
"Acadian redfish",1957,"MAINE",64722700,2394868,"1957-12-01",0.109967732671754,21777915.5922812
"Acadian redfish",1957,"MASSACHUSETTS",69208300,2692724,"1957-12-01",0.109967732671754,24486491.9424828
"Acadian redfish",1956,"MAINE",64966900,2464204,"1956-12-01",0.106359294206386,23168675.7456128
"Acadian redfish",1956,"MASSACHUSETTS",86146400,3259332,"1956-12-01",0.106359294206386,30644543.3313555
"Acadian redfish",1955,"MAINE",67685000,2577442,"1955-12-01",0.104814217573519,24590576.1610263
"Acadian redfish",1955,"MASSACHUSETTS",89302600,3459702,"1955-12-01",0.104814217573519,33007945.6784886
"Acadian redfish",1955,"RHODE ISLAND",500,16,"1955-12-01",0.104814217573519,152.651046493547
"Acadian redfish",1954,"MAINE",79670700,3205500,"1954-12-01",0.105084768967038,30503944.8771636
"Acadian redfish",1954,"MASSACHUSETTS",101780700,4170271,"1954-12-01",0.105084768967038,39684828.1724642
"Acadian redfish",1953,"MAINE",60623200,2362155,"1953-12-01",0.10470664894718,22559742.1343472
"Acadian redfish",1953,"MASSACHUSETTS",93271200,3610257,"1953-12-01",0.10470664894718,34479730.1441784
"Acadian redfish",1953,"RHODE ISLAND",4100,124,"1953-12-01",0.10470664894718,1184.26099246622
"Acadian redfish",1952,"MAINE",60468300,2612084,"1952-12-01",0.103917812354029,25136056.4741405
"Acadian redfish",1952,"MASSACHUSETTS",128566400,5597761,"1952-12-01",0.103917812354029,53867194.4029141
"Acadian redfish",1952,"NEW JERSEY",200,20,"1952-12-01",0.103917812354029,192.459786700125
"Acadian redfish",1952,"RHODE ISLAND",7300,220,"1952-12-01",0.103917812354029,2117.05765370138
"Acadian redfish",1951,"MAINE",73941800,3428816,"1951-12-01",0.101596937749384,33749206.1862936
"Acadian redfish",1951,"MASSACHUSETTS",184370800,9167542,"1951-12-01",0.101596937749384,90234432.2878529
"Acadian redfish",1951,"RHODE ISLAND",7500,322,"1951-12-01",0.101596937749384,3169.38686473306
"Acadian redfish",1950,"MAINE",79281300,3102352,"1950-12-01",0.0941225480465048,32960773.6338286
"Acadian redfish",1950,"MASSACHUSETTS",128511700,6034966,"1950-12-01",0.0941225480465048,64118174.9246546
