"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","742","518,095","5,935","6,044,384","6,677","7,437,903","0","0",6677,6175,"6,351,211","2,801","1,306,763","0",0,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","304","63,648","49","1,408","353","65,056","460","18,774",813,344,"58,169","156","11,968","0",0,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","220","1,172","220","1,172","1,402","1,435,969",1622,146,"512","66","105","0",0,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","5,163","11,543,987",5163,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","239,562","9,186,466,491","10,661","40,454,075","250,223","9,226,920,566","68,408","2,139,872,024",318631,192686,"5,190,595,560","87,402","1,067,966,389","0",0,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","175","6,945",175,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","12,621","44,204,407","395","135","13,016","44,204,542","7,269","11,733,809",20285,11632,"38,914,790","5,276","8,006,728","0",0,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","959","223,811","959","223,811","1,681","1,499,451",2640,924,"198,528","419","40,847","0",1,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","13,468","131,320,711",13468,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","3,229","5,914,591","12,631","161,467,325","15,860","168,559,032","53,549","423,345,517",69409,12090,"106,632,955","5,484","21,939,758","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","0","0","159","14,630","159","14,630","436","3,013",595,23,"302","10","62","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,852","76,739","1,381","35,418","3,233","112,157","578","8,148",3811,2088,"52,654","947","10,834","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,461","1,937,486",1461,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","12","142","12","142","18","219",30,8,"68","4","14","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,430","2,028,484",1430,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,303","480,287","981","650,751","2,284","1,131,038","520","270,740",2804,1549,"477,150","703","98,174","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","12,426","35,850,603","918","633,727","13,344","36,484,330","983","192,415",14326,10458,"21,747,490","4,744","4,474,552","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","28,703","148,276,311","28,703","148,276,311","3,618","4,997,236",32322,22544,"76,630,988","10,226","15,766,846","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,977","4,071,020",1977,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","19,363","302,662,338","3,021","4,210,381","22,384","374,221,719","41,654","567,366,414",64037,21663,"348,226,178","9,826","71,647,627","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","624","392,358",624,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","34,995","287,136,811","121","3,750","35,116","287,140,561","33,456","414,738,457",68572,25341,"142,965,265","11,495","29,415,140","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","3,571","1,825,505","3,571","1,825,505","1,467","595,373",5037,2603,"994,232","1,181","204,563","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,503","1,147,081",1503,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,042","669,841","0","0","1,042","669,841","10,532","29,097,845",11573,1266,"904,541","574","186,110","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,473","169,770","544","11,404","3,017","181,174","646","12,697",3662,2331,"117,535","1,057","24,183","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","828","439,191","828","439,191","2,834","4,505,017",3662,474,"165,738","215","34,101","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","303","98,243","0","0","303","98,243","4,429","18,047,712",4732,284,"86,246","129","17,745","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,418","3,772,598","2,916","6,027,866","5,334","9,800,464","231","27,080",5565,6511,"17,022,507","2,953","3,502,385","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","46,431","297,519,823","46,431","297,519,823","2,442","2,522,066",48872,43331,"288,577,153","19,655","59,374,824","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",5,"INLAND","0","0","102","11,855","102","11,855","0","0",102,103,"12,128","47","2,495","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","639","414,846",639,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","5,572","9,520,583",5572,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","22,637","16,319,404","1,597","645,954","24,234","16,965,358","6,010","3,179,316",30244,20934,"12,336,973","9,496","2,538,335","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","9,014","18,933,563","9,014","18,933,563","2,039","2,778,741",11053,7510,"11,823,215","3,407","2,432,629","0",0,"Acadian redfish"
"FINAL",2015,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,141","775,355","10,578","30,385,151","11,719","33,909,839","5,755","25,068,961",17475,13265,"43,054,431","6,017","8,858,460","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","416","79,699","189","7,763","605","87,462","58","1,863",663,402,"49,489","182","10,182","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","119","17,246","0","0","119","17,246","16,725","143,829,189",16844,145,"25,351","66","5,216","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","797","226,578","358","46,749","1,155","273,328","93","4,293",1249,1180,"318,455","535","65,522","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","2,536","2,435,481","2,536","2,435,481","118","7,894",2654,1995,"1,465,490","905","301,525","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,331","899,020","2,580","4,944,576","3,910","6,115,387","5,340","10,974,643",9251,2177,"1,677,891","988","345,227","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","12,300","1,883,105","97","5,106","12,397","1,888,211","1,741","63,325",14138,9713,"1,265,331","4,406","260,342","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","61","3,578","61","3,578","53","4,366",113,54,"3,077","24","633","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,579","1,870,084",1579,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,604","529,382","1,378","381,916","2,982","1,789,929","11,288","22,932,943",14270,2050,"850,619","930","175,015","0",0,"Acadian redfish"
"FINAL",2016,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","260","69,799",260,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","421","1,788","370","1,314","791","3,102","32","10",823,475,"3,026","215","623","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","2,209","4,720,255",2209,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","6,703","49,112,354",6703,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","141","14,134","0","0","141","14,134","0","0",141,155,"17,156","70","3,530","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,416","941,140","2,318","860,535","4,733","1,801,675","306","22,236",5040,4409,"1,737,160","2,000","357,421","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","301","57,635","301","57,635","805","648,898",1106,225,"34,697","102","7,139","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","2,216","4,263,009",2216,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","9,437","9,258,116","0","0","9,437","9,258,116","7,428","35,550,345",16865,6519,"5,188,702","2,957","1,067,577","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","12,256","1,456,472","1,615","106,042","13,870","1,562,514","1,328","131,739",15198,9851,"803,650","4,468","165,351","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","80","6,053","800","189,315","880","195,368","437","112,467",1317,472,"51,370","214","10,569","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","206","45,188",206,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2017,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","4,894","10,582,957","15,532","95,998,418","20,425","170,079,092","10,615","66,179,109",31040,10967,"47,104,387","4,975","9,691,740","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","0","0","1","0","1","0","93","486",94,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","468","84,213","483","84,215","952","168,428","91","4,373",1042,713,"94,468","323","19,437","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","1,879","287,044",1879,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","12,721","70,952,658",12721,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,223","569,177","1,645","1,061,506","2,868","1,630,683","148","5,986",3015,1825,"655,824","828","134,936","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","34","1,304","2,790","2,492,199","2,824","2,493,503","211","49,229",3036,1980,"1,232,529","898","253,593","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","165","27,914","165","27,914","0","0",165,109,"12,210","50","2,512","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,233","927,614","4,675","15,471,823","5,908","16,399,438","2,189","4,299,650",8097,3797,"6,995,192","1,722","1,439,263","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","892","417,869",892,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","3,685","256,261","3,760","428,697","7,445","684,958","1,130","101,357",8574,4751,"221,534","2,155","45,581","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","1,167","420,372","1,167","420,372","189","5,409",1356,814,"201,002","369","41,356","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","451","144,548","0","0","451","144,548","101","11,456",552,298,"63,229","135","13,009","0",0,"Acadian redfish"
"FINAL",2018,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","12,368","184,306,381","7,514","14,907,121","19,881","199,213,502","2,274","1,350,845",22155,15579,"127,552,037","7,066","26,243,865","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","0","","41","","41","","331","",373,31,"","14","","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","40","1,027","6","19","46","1,046","40","1,280",86,39,"716","18","147","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","1,463","1,399,366","1,463","1,399,366","0","0",1463,1207,"838,180","548","172,456","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","3,683","8,870,676",3683,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,502","2,628,264","6,983","22,044,462","9,485","24,672,726","202","12,465",9688,5064,"6,448,372","2,297","1,326,754","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","364","175,473","0","0","364","175,473","207","56,695",571,162,"34,691","73","7,138","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","8,579","16,761,290","8,579","16,761,290","5,442","10,558,273",14021,6355,"9,439,699","2,883","1,942,221","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","59,010","135,719,495","819,498","26,515,109,259","878,508","26,650,828,755","11,472","58,741,464",889980,605093,"12,730,668,694","274,468","2,619,338,401","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",5,"INLAND","364","134,559","1,964","3,368,110","2,328","3,502,669","810","538,610",3138,1922,"2,315,115","872","476,336","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","17,446","25,864,225","7,252","1,701,010","24,697","27,565,235","1,000","29,914",25698,19562,"21,683,114","8,873","4,461,306","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","47","2,551",47,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","35","852","3,003","1,623,288","3,037","1,624,140","760","159,870",3797,2541,"1,114,954","1,152","229,402","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","3,968","15,206,618","3,968","15,206,618","0","0",3968,2624,"6,651,732","1,190","1,368,596","0",0,"Acadian redfish"
"FINAL",2019,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","717","194,698","5,124","13,041,622","5,841","13,236,321","1,095","507,424",6935,3996,"6,254,785","1,813","1,286,924","0",0,"Acadian redfish"
