"Species","Region","Indicator","category","Year","Value","rank","n_stocks_per_indicator","n_stocks_per_region","norm_rank","total_risk","overall_rank","overall_stocks","stock","label"
"Black sea bass","Mid-Atlantic","recruitment","Population","2006-2010 vs historic mean",1.29173859224785,4,22,2,0.181818181818182,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","recruitment","Population","2007-2011 vs historic mean",1.34724582354024,5,22,2,0.227272727272727,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","recruitment","Population","2008-2012 vs historic mean",2.09780825770922,3,22,2,0.136363636363636,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","recruitment","Population","2009-2013 vs historic mean",2.05231223491863,4,22,2,0.181818181818182,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","recruitment","Population","2010-2014 vs historic mean",1.98357194933899,4,22,2,0.181818181818182,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","recruitment","Population","2011-2015 vs historic mean",1.96818377005515,3,21,2,0.142857142857143,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","recruitment","Population","2012-2016 vs historic mean",2.20336496482881,4,20,2,0.2,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","recruitment","Population","2013-2017 vs historic mean",1.34517299020648,7,20,2,0.35,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","recruitment","Population","2014-2018 vs historic mean",1.11278933357397,7,20,2,0.35,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","recruitment","Population","2015-2019 vs historic mean",1.21817673868268,3,19,2,0.157894736842105,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1978-1982 vs historic mean",NA,NA,NA,2,NA,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1979-1983 vs historic mean",NA,NA,NA,2,NA,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1980-1984 vs historic mean",NA,NA,NA,2,NA,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1981-1985 vs historic mean",NA,NA,NA,2,NA,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1982-1986 vs historic mean",NA,NA,NA,2,NA,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1983-1987 vs historic mean",NA,NA,NA,2,NA,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1984-1988 vs historic mean",NA,NA,NA,2,NA,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1985-1989 vs historic mean",NA,NA,NA,2,NA,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1986-1990 vs historic mean",NA,NA,NA,2,NA,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1987-1991 vs historic mean",NA,NA,NA,2,NA,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1988-1992 vs historic mean",NA,NA,NA,2,NA,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1989-1993 vs historic mean",NA,NA,NA,2,NA,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1990-1994 vs historic mean",NA,NA,NA,2,NA,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1991-1995 vs historic mean",NA,NA,NA,2,NA,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1992-1996 vs historic mean",NA,NA,NA,2,NA,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1993-1997 vs historic mean",NA,NA,NA,2,NA,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1994-1998 vs historic mean",NA,NA,NA,2,NA,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1995-1999 vs historic mean",NA,NA,NA,2,NA,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1996-2000 vs historic mean",NA,NA,NA,2,NA,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1997-2001 vs historic mean",NA,NA,NA,2,NA,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1998-2002 vs historic mean",NA,NA,NA,2,NA,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","1999-2003 vs historic mean",NA,NA,NA,2,NA,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","2000-2004 vs historic mean",NA,NA,NA,2,NA,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","2001-2005 vs historic mean",NA,NA,NA,2,NA,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","2002-2006 vs historic mean",NA,NA,NA,2,NA,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","2003-2007 vs historic mean",NA,NA,NA,2,NA,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","2004-2008 vs historic mean",NA,NA,NA,2,NA,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","asmt_abundance","Population","2005-2009 vs historic mean",NA,NA,NA,2,NA,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1966-1970 vs historic mean",NA,NA,NA,2,NA,2.55983086680761,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.56"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1967-1971 vs historic mean",NA,NA,NA,2,NA,2.57972699696663,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.58"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1968-1972 vs historic mean",NA,NA,NA,2,NA,3.45683987274655,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 3.46"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1969-1973 vs historic mean",NA,NA,NA,2,NA,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1970-1974 vs historic mean",NA,NA,NA,2,NA,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1971-1975 vs historic mean",NA,NA,NA,2,NA,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1972-1976 vs historic mean",NA,NA,NA,2,NA,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1973-1977 vs historic mean",NA,NA,NA,2,NA,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1974-1978 vs historic mean",NA,NA,NA,2,NA,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1975-1979 vs historic mean",NA,NA,NA,2,NA,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1976-1980 vs historic mean",NA,NA,NA,2,NA,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1977-1981 vs historic mean",NA,NA,NA,2,NA,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1978-1982 vs historic mean",NA,NA,NA,2,NA,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1979-1983 vs historic mean",NA,NA,NA,2,NA,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1980-1984 vs historic mean",NA,NA,NA,2,NA,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1981-1985 vs historic mean",NA,NA,NA,2,NA,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1982-1986 vs historic mean",NA,NA,NA,2,NA,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1983-1987 vs historic mean",NA,NA,NA,2,NA,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1984-1988 vs historic mean",NA,NA,NA,2,NA,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1985-1989 vs historic mean",NA,NA,NA,2,NA,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1986-1990 vs historic mean",NA,NA,NA,2,NA,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1987-1991 vs historic mean",NA,NA,NA,2,NA,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1988-1992 vs historic mean",NA,NA,NA,2,NA,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1989-1993 vs historic mean",NA,NA,NA,2,NA,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1990-1994 vs historic mean",1.03961018547627,7,31,2,0.225806451612903,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1991-1995 vs historic mean",1.12963855421687,4,31,2,0.129032258064516,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1992-1996 vs historic mean",1.20230793888236,4,32,2,0.125,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1993-1997 vs historic mean",1.21651031894934,4,32,2,0.125,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1994-1998 vs historic mean",1.27079613324303,4,32,2,0.125,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1995-1999 vs historic mean",1.40334753499696,4,32,2,0.125,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1996-2000 vs historic mean",1.55561436672968,4,32,2,0.125,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1997-2001 vs historic mean",1.804147547398,5,32,2,0.15625,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1998-2002 vs historic mean",2.10178637886118,5,32,2,0.15625,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","1999-2003 vs historic mean",2.30986984815618,5,32,2,0.15625,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2000-2004 vs historic mean",2.31186963738807,6,32,2,0.1875,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2001-2005 vs historic mean",2.16026743075454,7,32,2,0.21875,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2002-2006 vs historic mean",1.83099326233428,7,32,2,0.21875,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2003-2007 vs historic mean",1.55303173376828,7,32,2,0.21875,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2004-2008 vs historic mean",1.4620253164557,6,32,2,0.1875,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2005-2009 vs historic mean",1.51786687338266,6,32,2,0.1875,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2006-2010 vs historic mean",1.70544757676036,6,33,2,0.181818181818182,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2007-2011 vs historic mean",1.96307450826507,3,33,2,0.0909090909090909,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2008-2012 vs historic mean",2.29372267879,3,33,2,0.0909090909090909,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2009-2013 vs historic mean",2.6970771117973,3,33,2,0.0909090909090909,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2010-2014 vs historic mean",3.3543168638367,3,35,2,0.0857142857142857,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2011-2015 vs historic mean",3.75803223354325,3,34,2,0.0882352941176471,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2012-2016 vs historic mean",4.0614156932453,3,35,2,0.0857142857142857,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2013-2017 vs historic mean",4.09130789096126,4,35,2,0.114285714285714,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2014-2018 vs historic mean",3.99867109298812,4,35,2,0.114285714285714,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","asmt_biomass","Population","2015-2019 vs historic mean",3.45262639767173,4,35,2,0.114285714285714,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1964-1968 vs historic mean",1.04329004329004,15,42,2,0.357142857142857,2.18181818181818,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.18"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1965-1969 vs historic mean",1.51794258373206,11,43,2,0.255813953488372,2.13285857349505,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.13"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1966-1970 vs historic mean",1.6835899115624,8,43,2,0.186046511627907,2.55983086680761,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.56"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1967-1971 vs historic mean",1.5032502708559,8,43,2,0.186046511627907,2.57972699696663,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.58"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1968-1972 vs historic mean",0.793681318681319,24,45,2,0.533333333333333,3.45683987274655,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 3.46"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1969-1973 vs historic mean",0.956602521566025,17,45,2,0.377777777777778,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1970-1974 vs historic mean",0.826999749893337,21,45,2,0.466666666666667,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1971-1975 vs historic mean",0.87039072039072,20,45,2,0.444444444444444,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1972-1976 vs historic mean",1.00931952858828,20,46,2,0.434782608695652,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1973-1977 vs historic mean",1.23887540453074,14,49,2,0.285714285714286,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1974-1978 vs historic mean",1.25899272825209,15,49,2,0.306122448979592,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1975-1979 vs historic mean",1.03522642239711,27,49,2,0.551020408163265,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1976-1980 vs historic mean",0.830413913477122,37,49,2,0.755102040816326,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1977-1981 vs historic mean",0.692709615341583,40,49,2,0.816326530612245,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1978-1982 vs historic mean",0.611302764144081,42,49,2,0.857142857142857,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1979-1983 vs historic mean",0.59758697486723,40,49,2,0.816326530612245,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1980-1984 vs historic mean",0.680882592463664,40,49,2,0.816326530612245,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1981-1985 vs historic mean",0.628858590832906,37,49,2,0.755102040816326,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1982-1986 vs historic mean",0.532641841372233,38,49,2,0.775510204081633,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1983-1987 vs historic mean",0.635011790817034,33,49,2,0.673469387755102,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1984-1988 vs historic mean",0.635930096373922,29,49,2,0.591836734693878,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1985-1989 vs historic mean",0.630851507235316,25,49,2,0.510204081632653,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1986-1990 vs historic mean",0.769866702350433,16,49,2,0.326530612244898,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1987-1991 vs historic mean",1.23941018766756,7,49,2,0.142857142857143,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1988-1992 vs historic mean",1.09962641275959,11,49,2,0.224489795918367,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1989-1993 vs historic mean",1.2361487096192,9,49,2,0.183673469387755,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1990-1994 vs historic mean",1.18738122039438,9,49,2,0.183673469387755,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1991-1995 vs historic mean",0.960950025370281,15,49,2,0.306122448979592,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1992-1996 vs historic mean",0.658210455337718,23,49,2,0.469387755102041,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1993-1997 vs historic mean",0.78897481353531,19,49,2,0.387755102040816,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1994-1998 vs historic mean",0.67175899486008,26,49,2,0.530612244897959,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1995-1999 vs historic mean",0.679363853767869,28,49,2,0.571428571428571,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1996-2000 vs historic mean",1.09733919232964,16,49,2,0.326530612244898,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1997-2001 vs historic mean",1.21836608846581,17,49,2,0.346938775510204,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1998-2002 vs historic mean",1.64038726955551,6,49,2,0.122448979591837,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","1999-2003 vs historic mean",1.95123313330327,4,49,2,0.0816326530612245,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2000-2004 vs historic mean",2.19003591616751,4,49,2,0.0816326530612245,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2001-2005 vs historic mean",2.0344451922554,4,49,2,0.0816326530612245,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2002-2006 vs historic mean",1.93186505183824,4,49,2,0.0816326530612245,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2003-2007 vs historic mean",1.42761486997483,7,49,2,0.142857142857143,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2004-2008 vs historic mean",1.2506486092442,10,49,2,0.204081632653061,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2005-2009 vs historic mean",1.1857693501524,13,49,2,0.26530612244898,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2006-2010 vs historic mean",1.14787517276224,14,49,2,0.285714285714286,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2007-2011 vs historic mean",1.17692347724051,13,49,2,0.26530612244898,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2008-2012 vs historic mean",1.10008571882718,18,49,2,0.36734693877551,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2009-2013 vs historic mean",1.04594507039763,17,49,2,0.346938775510204,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","biomass_fall","Population","2010-2014 vs historic mean",0.952281737548639,19,49,2,0.387755102040816,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
