"Species","Year","State","Pounds","Dollars","rowname","CPIAUCSL","Dollars_adj"
"Black sea bass",1984,"VIRGINIA",1391600,826924,"1984-12-01",0.406544214454029,2034032.1436145
"Black sea bass",1983,"CONNECTICUT",10300,12154,"1983-12-01",0.389528813560427,31201.7996535565
"Black sea bass",1983,"DELAWARE",70900,44110,"1983-12-01",0.389528813560427,113239.376560669
"Black sea bass",1983,"MAINE",6500,1051,"1983-12-01",0.389528813560427,2698.13159748954
"Black sea bass",1983,"MARYLAND",180700,107618,"1983-12-01",0.389528813560427,276277.379884519
"Black sea bass",1983,"MASSACHUSETTS",254200,298021,"1983-12-01",0.389528813560427,765080.758149791
"Black sea bass",1983,"NEW JERSEY",855600,589572,"1983-12-01",0.389528813560427,1513551.70522845
"Black sea bass",1983,"NEW YORK",76500,103782,"1983-12-01",0.389528813560427,266429.58463431
"Black sea bass",1983,"RHODE ISLAND",674000,395954,"1983-12-01",0.389528813560427,1016494.7655113
"Black sea bass",1983,"VIRGINIA",1038400,766788,"1983-12-01",0.389528813560427,1968501.36191799
"Black sea bass",1982,"CONNECTICUT",2500,2043,"1982-12-01",0.377598475002844,5410.50913933011
"Black sea bass",1982,"DELAWARE",80400,66500,"1982-12-01",0.377598475002844,176112.999395718
"Black sea bass",1982,"MARYLAND",152100,78455,"1982-12-01",0.377598475002844,207773.614550242
"Black sea bass",1982,"MASSACHUSETTS",175800,215232,"1982-12-01",0.377598475002844,570002.302044199
"Black sea bass",1982,"NEW JERSEY",679300,420223,"1982-12-01",0.377598475002844,1112883.20218146
"Black sea bass",1982,"NEW YORK",61100,70653,"1982-12-01",0.377598475002844,187111.454831664
"Black sea bass",1982,"RHODE ISLAND",312300,265999,"1982-12-01",0.377598475002844,704449.349267093
"Black sea bass",1982,"VIRGINIA",749300,516016,"1982-12-01",0.377598475002844,1366573.31573204
"Black sea bass",1981,"CONNECTICUT",3100,2337,"1981-12-01",0.355693591093839,6570.26176044721
"Black sea bass",1981,"DELAWARE",57000,43320,"1981-12-01",0.355693591093839,121790.217998534
"Black sea bass",1981,"MARYLAND",203100,126781,"1981-12-01",0.355693591093839,356433.186243585
"Black sea bass",1981,"MASSACHUSETTS",131500,134753,"1981-12-01",0.355693591093839,378845.735132881
"Black sea bass",1981,"NEW JERSEY",422700,278940,"1981-12-01",0.355693591093839,784214.298442082
"Black sea bass",1981,"NEW YORK",122800,156783,"1981-12-01",0.355693591093839,440781.065292339
"Black sea bass",1981,"RHODE ISLAND",167800,152844,"1981-12-01",0.355693591093839,429706.92704912
"Black sea bass",1981,"VIRGINIA",806200,532620,"1981-12-01",0.355693591093839,1497412.4171371
"Black sea bass",1980,"CONNECTICUT",900,1143,"1980-12-01",0.322249527268484,3546.94081225976
"Black sea bass",1980,"DELAWARE",48000,34560,"1980-12-01",0.322249527268484,107246.084402185
"Black sea bass",1980,"MARYLAND",202600,115622,"1980-12-01",0.322249527268484,358796.492209185
"Black sea bass",1980,"MASSACHUSETTS",91300,91934,"1980-12-01",0.322249527268484,285288.238525187
"Black sea bass",1980,"NEW JERSEY",470600,327895,"1980-12-01",0.322249527268484,1017518.94806292
"Black sea bass",1980,"NEW YORK",203500,221712,"1980-12-01",0.322249527268484,688013.422019017
"Black sea bass",1980,"RHODE ISLAND",161900,147579,"1980-12-01",0.322249527268484,457964.985242767
"Black sea bass",1980,"VIRGINIA",974500,632083,"1980-12-01",0.322249527268484,1961470.6819209
"Black sea bass",1979,"CONNECTICUT",900,800,"1979-12-01",0.283915980427725,2817.73501722158
"Black sea bass",1979,"DELAWARE",60000,27600,"1979-12-01",0.283915980427725,97211.8580941447
"Black sea bass",1979,"MARYLAND",356100,169748,"1979-12-01",0.283915980427725,597881.104629162
"Black sea bass",1979,"MASSACHUSETTS",136600,128527,"1979-12-01",0.283915980427725,452693.785698048
"Black sea bass",1979,"NEW JERSEY",600200,370277,"1979-12-01",0.283915980427725,1304178.0862147
"Black sea bass",1979,"NEW YORK",123300,120247,"1979-12-01",0.283915980427725,423530.228269805
"Black sea bass",1979,"RHODE ISLAND",233800,165956,"1979-12-01",0.283915980427725,584525.040647532
"Black sea bass",1979,"VIRGINIA",1225700,600899,"1979-12-01",0.283915980427725,2116467.69264179
"Black sea bass",1978,"CONNECTICUT",5800,4954,"1978-12-01",0.255198416850593,19412.3461310512
"Black sea bass",1978,"DELAWARE",160000,67200,"1978-12-01",0.255198416850593,263324.517562907
"Black sea bass",1978,"MARYLAND",426800,169057,"1978-12-01",0.255198416850593,662453.169131434
"Black sea bass",1978,"MASSACHUSETTS",135400,85987,"1978-12-01",0.255198416850593,336941.74541193
"Black sea bass",1978,"NEW JERSEY",829100,351684,"1978-12-01",0.255198416850593,1378080.64932431
"Black sea bass",1978,"NEW YORK",167700,127408,"1978-12-01",0.255198416850593,499250.746036531
"Black sea bass",1978,"RHODE ISLAND",176700,116165,"1978-12-01",0.255198416850593,455194.83009963
"Black sea bass",1978,"VIRGINIA",1761700,666348,"1978-12-01",0.255198416850593,2611097.70281262
"Black sea bass",1977,"CONNECTICUT",2200,1387,"1977-12-01",0.237107329693602,5849.67154660435
"Black sea bass",1977,"DELAWARE",220000,52800,"1977-12-01",0.237107329693602,222683.963706351
"Black sea bass",1977,"MARYLAND",459100,133216,"1977-12-01",0.237107329693602,561838.388430025
"Black sea bass",1977,"MASSACHUSETTS",104400,67172,"1977-12-01",0.237107329693602,283297.86382733
"Black sea bass",1977,"NEW JERSEY",1486800,507002,"1977-12-01",0.237107329693602,2138280.58649711
"Black sea bass",1977,"NEW YORK",231800,113303,"1977-12-01",0.237107329693602,477855.324617817
"Black sea bass",1977,"RHODE ISLAND",175900,76002,"1977-12-01",0.237107329693602,320538.382757767
"Black sea bass",1977,"VIRGINIA",1696300,421875,"1977-12-01",0.237107329693602,1779257.52251169
"Black sea bass",1976,"CONNECTICUT",4000,2056,"1976-12-01",0.222699653074882,9232.16525761124
"Black sea bass",1976,"DELAWARE",150000,45000,"1976-12-01",0.222699653074882,202065.87382904
"Black sea bass",1976,"MARYLAND",296400,84776,"1976-12-01",0.222699653074882,380674.144882904
"Black sea bass",1976,"MASSACHUSETTS",173600,72194,"1976-12-01",0.222699653074882,324176.526560304
"Black sea bass",1976,"NEW JERSEY",1464000,521201,"1976-12-01",0.222699653074882,2340376.34456821
"Black sea bass",1976,"NEW YORK",272200,99629,"1976-12-01",0.222699653074882,447369.354304742
"Black sea bass",1976,"RHODE ISLAND",250300,90441,"1976-12-01",0.222699653074882,406111.993221604
"Black sea bass",1976,"VIRGINIA",821900,228327,"1976-12-01",0.222699653074882,1025268.77275029
"Black sea bass",1975,"CONNECTICUT",4000,1646,"1975-12-01",0.210541138643247,7817.94954946586
"Black sea bass",1975,"DELAWARE",180000,46800,"1975-12-01",0.210541138643247,222284.349280074
"Black sea bass",1975,"MARYLAND",348500,89187,"1975-12-01",0.210541138643247,423608.424342778
"Black sea bass",1975,"MASSACHUSETTS",144300,74802,"1975-12-01",0.210541138643247,355284.484932652
"Black sea bass",1975,"NEW JERSEY",1175700,368281,"1975-12-01",0.210541138643247,1749211.59053878
"Black sea bass",1975,"NEW YORK",130500,56025,"1975-12-01",0.210541138643247,266100.014282397
"Black sea bass",1975,"RHODE ISLAND",174000,69318,"1975-12-01",0.210541138643247,329237.318875987
"Black sea bass",1975,"VIRGINIA",1546300,367337,"1975-12-01",0.210541138643247,1744727.90622852
"Black sea bass",1974,"CONNECTICUT",1200,470,"1974-12-01",0.19290640323436,2436.41471781007
"Black sea bass",1974,"DELAWARE",80000,22880,"1974-12-01",0.19290640323436,118606.742007435
"Black sea bass",1974,"MARYLAND",236900,66532,"1974-12-01",0.19290640323436,344892.646819872
"Black sea bass",1974,"MASSACHUSETTS",131700,58911,"1974-12-01",0.19290640323436,305386.441363636
"Black sea bass",1974,"NEW JERSEY",777700,251416,"1974-12-01",0.19290640323436,1303305.62275093
"Black sea bass",1974,"NEW YORK",98200,47343,"1974-12-01",0.19290640323436,245419.536138898
"Black sea bass",1974,"RHODE ISLAND",68900,28456,"1974-12-01",0.19290640323436,147511.951510646
"Black sea bass",1974,"VIRGINIA",859900,254884,"1974-12-01",0.19290640323436,1321283.25305171
"Black sea bass",1973,"CONNECTICUT",700,365,"1973-12-01",0.173772226367417,2100.45073157006
"Black sea bass",1973,"DELAWARE",80000,18080,"1973-12-01",0.173772226367417,104044.24445695
"Black sea bass",1973,"MARYLAND",207300,66187,"1973-12-01",0.173772226367417,380883.650877884
"Black sea bass",1973,"MASSACHUSETTS",53900,35977,"1973-12-01",0.173772226367417,207035.386218346
"Black sea bass",1973,"NEW JERSEY",693800,268812,"1973-12-01",0.173772226367417,1546921.5398762
"Black sea bass",1973,"NEW YORK",105400,50461,"1973-12-01",0.173772226367417,290385.874974676
"Black sea bass",1973,"RHODE ISLAND",34200,17797,"1973-12-01",0.173772226367417,102415.675807541
"Black sea bass",1973,"VIRGINIA",1282400,304442,"1973-12-01",0.173772226367417,1751960.05923467
"Black sea bass",1972,"CONNECTICUT",200,86,"1972-12-01",0.163536908588507,525.875172413793
"Black sea bass",1972,"DELAWARE",40000,13200,"1972-12-01",0.163536908588507,80715.724137931
"Black sea bass",1972,"MARYLAND",227500,63286,"1972-12-01",0.163536908588507,386982.97862069
"Black sea bass",1972,"MASSACHUSETTS",39900,21555,"1972-12-01",0.163536908588507,131805.10862069
"Black sea bass",1972,"NEW JERSEY",422800,152928,"1972-12-01",0.163536908588507,935128.353103448
"Black sea bass",1972,"NEW YORK",44000,16111,"1972-12-01",0.163536908588507,98515.9872413793
"Black sea bass",1972,"RHODE ISLAND",46100,19742,"1972-12-01",0.163536908588507,120718.926206897
"Black sea bass",1972,"VIRGINIA",781900,173101,"1972-12-01",0.163536908588507,1058482.77
"Black sea bass",1971,"CONNECTICUT",900,503,"1971-12-01",0.15835405659218,3176.4263627007
"Black sea bass",1971,"DELAWARE",30000,9300,"1971-12-01",0.15835405659218,58729.1554137505
"Black sea bass",1971,"MARYLAND",139600,45400,"1971-12-01",0.15835405659218,286699.317826266
"Black sea bass",1971,"MASSACHUSETTS",19200,12358,"1971-12-01",0.15835405659218,78040.3121078633
"Black sea bass",1971,"NEW JERSEY",307600,107572,"1971-12-01",0.15835405659218,679313.19421161
"Black sea bass",1971,"NEW YORK",54800,19192,"1971-12-01",0.15835405659218,121196.768892548
"Black sea bass",1971,"RHODE ISLAND",38900,21753,"1971-12-01",0.15835405659218,137369.389001647
"Black sea bass",1971,"VIRGINIA",657700,122450,"1971-12-01",0.15835405659218,773267.212947715
"Black sea bass",1970,"CONNECTICUT",1400,652,"1970-12-01",0.151932535565285,4291.37839090324
"Black sea bass",1970,"MARYLAND",202300,60744,"1970-12-01",0.151932535565285,399809.032173353
"Black sea bass",1970,"MASSACHUSETTS",20200,12444,"1970-12-01",0.151932535565285,81904.774074233
"Black sea bass",1970,"NEW JERSEY",308100,108877,"1970-12-01",0.151932535565285,716614.118199957
"Black sea bass",1970,"NEW YORK",70100,24235,"1970-12-01",0.151932535565285,159511.587888865
"Black sea bass",1970,"RHODE ISLAND",54600,28364,"1970-12-01",0.151932535565285,186688.123741686
"Black sea bass",1970,"VIRGINIA",1482400,321135,"1970-12-01",0.151932535565285,2113668.40423729
"Black sea bass",1969,"CONNECTICUT",300,86,"1969-12-01",0.143490028225356,599.344784189005
"Black sea bass",1969,"MARYLAND",147000,35412,"1969-12-01",0.143490028225356,246790.668577919
"Black sea bass",1969,"MASSACHUSETTS",7100,3396,"1969-12-01",0.143490028225356,23667.1498500682
"Black sea bass",1969,"NEW JERSEY",391500,124596,"1969-12-01",0.143490028225356,868325.148032713
"Black sea bass",1969,"NEW YORK",69100,23498,"1969-12-01",0.143490028225356,163760.508591549
"Black sea bass",1969,"RHODE ISLAND",34000,14650,"1969-12-01",0.143490028225356,102097.687074057
"Black sea bass",1969,"VIRGINIA",1770200,303662,"1969-12-01",0.143490028225356,2116258.55646979
"Black sea bass",1968,"CONNECTICUT",700,180,"1968-12-01",0.136090610595379,1322.64819161677
"Black sea bass",1968,"MARYLAND",124200,30031,"1968-12-01",0.136090610595379,220669.15468024
"Black sea bass",1968,"MASSACHUSETTS",8500,2855,"1968-12-01",0.136090610595379,20978.6699281437
"Black sea bass",1968,"NEW JERSEY",539300,167323,"1968-12-01",0.136090610595379,1229497.0186994
"Black sea bass",1968,"NEW YORK",66800,23838,"1968-12-01",0.136090610595379,175162.708843114
"Black sea bass",1968,"RHODE ISLAND",41700,16878,"1968-12-01",0.136090610595379,124020.312100599
"Black sea bass",1968,"VIRGINIA",1598200,233591,"1968-12-01",0.136090610595379,1716437.29848862
"Black sea bass",1967,"CONNECTICUT",600,146,"1967-12-01",0.130549196511256,1118.35234456929
"Black sea bass",1967,"MARYLAND",154000,29394,"1967-12-01",0.130549196511256,225156.498741573
"Black sea bass",1967,"MASSACHUSETTS",6100,1432,"1967-12-01",0.130549196511256,10969.0449138577
"Black sea bass",1967,"NEW JERSEY",815800,191618,"1967-12-01",0.130549196511256,1467783.83261423
"Black sea bass",1967,"NEW YORK",109800,35792,"1967-12-01",0.130549196511256,274164.843265918
"Black sea bass",1967,"RHODE ISLAND",48200,15442,"1967-12-01",0.130549196511256,118284.910307116
"Black sea bass",1967,"VIRGINIA",1409600,203001,"1967-12-01",0.130549196511256,1554977.01575281
"Black sea bass",1966,"CONNECTICUT",18600,4762,"1966-12-01",0.127012470463448,37492.3815167458
"Black sea bass",1966,"MARYLAND",211900,29136,"1966-12-01",0.127012470463448,229394.797957141
"Black sea bass",1966,"MASSACHUSETTS",1500,213,"1966-12-01",0.127012470463448,1677.00068523034
"Black sea bass",1966,"NEW JERSEY",960600,188701,"1966-12-01",0.127012470463448,1485688.76198896
"Black sea bass",1966,"NEW YORK",220900,59064,"1966-12-01",0.127012470463448,465025.204095984
"Black sea bass",1966,"RHODE ISLAND",89500,27848,"1966-12-01",0.127012470463448,219254.061419222
"Black sea bass",1966,"VIRGINIA",1886300,214165,"1966-12-01",0.127012470463448,1686173.01292185
"Black sea bass",1965,"CONNECTICUT",23600,6204,"1965-12-01",0.123325800269834,50305.7753237829
"Black sea bass",1965,"MARYLAND",243400,29499,"1965-12-01",0.123325800269834,239195.690889147
"Black sea bass",1965,"MASSACHUSETTS",10600,1379,"1965-12-01",0.123325800269834,11181.7640508537
"Black sea bass",1965,"NEW JERSEY",2146200,343772,"1965-12-01",0.123325800269834,2787510.798615
"Black sea bass",1965,"NEW YORK",381600,84467,"1965-12-01",0.123325800269834,684909.401075752
"Black sea bass",1965,"RHODE ISLAND",97900,25882,"1965-12-01",0.123325800269834,209866.872490353
"Black sea bass",1965,"VIRGINIA",4770900,367841,"1965-12-01",0.123325800269834,2982676.77319078
"Black sea bass",1964,"CONNECTICUT",27600,5321,"1964-12-01",0.121409122927796,43827.0195161897
"Black sea bass",1964,"MARYLAND",293300,29014,"1964-12-01",0.121409122927796,238977.09908715
"Black sea bass",1964,"MASSACHUSETTS",10400,1687,"1964-12-01",0.121409122927796,13895.1666836707
"Black sea bass",1964,"NEW JERSEY",2194900,335309,"1964-12-01",0.121409122927796,2761810.57826612
"Black sea bass",1964,"NEW YORK",500700,95821,"1964-12-01",0.121409122927796,789240.525664501
"Black sea bass",1964,"RHODE ISLAND",150800,31054,"1964-12-01",0.121409122927796,255779.790275466
"Black sea bass",1964,"VIRGINIA",3752400,361329,"1964-12-01",0.121409122927796,2976127.25705042
"Black sea bass",1963,"CONNECTICUT",28800,4059,"1963-12-01",0.119824930430806,33874.4198340588
"Black sea bass",1963,"MARYLAND",304200,26109,"1963-12-01",0.119824930430806,217892.886781828
"Black sea bass",1963,"MASSACHUSETTS",16900,1890,"1963-12-01",0.119824930430806,15773.0114526659
"Black sea bass",1963,"NEW JERSEY",2812300,333690,"1963-12-01",0.119824930430806,2784812.79980958
"Black sea bass",1963,"NEW YORK",576400,108664,"1963-12-01",0.119824930430806,906856.357932535
"Black sea bass",1963,"RHODE ISLAND",113700,17557,"1963-12-01",0.119824930430806,146522.096335691
"Black sea bass",1963,"VIRGINIA",4316400,555465,"1963-12-01",0.119824930430806,4635637.99288629
"Black sea bass",1962,"CONNECTICUT",30200,4668,"1962-12-01",0.118338527594123,39446.1558285588
"Black sea bass",1962,"MARYLAND",339400,29068,"1962-12-01",0.118338527594123,245634.288265756
"Black sea bass",1962,"MASSACHUSETTS",48400,6223,"1962-12-01",0.118338527594123,52586.4241047818
"Black sea bass",1962,"NEW JERSEY",2621400,341943,"1962-12-01",0.118338527594123,2889532.31844149
"Black sea bass",1962,"NEW YORK",523600,101879,"1962-12-01",0.118338527594123,860911.505924967
"Black sea bass",1962,"RHODE ISLAND",146000,21958,"1962-12-01",0.118338527594123,185552.418526884
"Black sea bass",1962,"VIRGINIA",4126800,667055,"1962-12-01",0.118338527594123,5636837.07716781
"Black sea bass",1961,"CONNECTICUT",42000,7789,"1961-12-01",0.116962953039123,66593.7358592052
"Black sea bass",1961,"MARYLAND",138500,19147,"1961-12-01",0.116962953039123,163701.4071763
"Black sea bass",1961,"MASSACHUSETTS",50700,7406,"1961-12-01",0.116962953039123,63319.1947327351
"Black sea bass",1961,"NEW JERSEY",1497100,273368,"1961-12-01",0.116962953039123,2337218.69102057
"Black sea bass",1961,"NEW YORK",312700,77055,"1961-12-01",0.116962953039123,658798.345953403
"Black sea bass",1961,"RHODE ISLAND",170100,36297,"1961-12-01",0.116962953039123,310329.032029987
"Black sea bass",1961,"VIRGINIA",3210600,534444,"1961-12-01",0.116962953039123,4569344.27622764
"Black sea bass",1960,"CONNECTICUT",35800,5602,"1960-12-01",0.115724284008555,48408.1629711002
"Black sea bass",1960,"DELAWARE",100,15,"1960-12-01",0.115724284008555,129.618429947609
"Black sea bass",1960,"MARYLAND",128000,17437,"1960-12-01",0.115724284008555,150677.104199763
"Black sea bass",1960,"MASSACHUSETTS",63500,6282,"1960-12-01",0.115724284008555,54284.1984620585
"Black sea bass",1960,"NEW JERSEY",2205800,361880,"1960-12-01",0.115724284008555,3127087.82862937
"Black sea bass",1960,"NEW YORK",524100,99387,"1960-12-01",0.115724284008555,858825.793146865
"Black sea bass",1960,"RHODE ISLAND",209500,38308,"1960-12-01",0.115724284008555,331028.187628866
"Black sea bass",1960,"VIRGINIA",3668800,522578,"1960-12-01",0.115724284008555,4515715.99234409
"Black sea bass",1959,"CONNECTICUT",36600,4873,"1959-12-01",0.114022743919194,42737.0876415094
"Black sea bass",1959,"MARYLAND",156500,18862,"1959-12-01",0.114022743919194,165423.137101201
"Black sea bass",1959,"MASSACHUSETTS",61800,7700,"1959-12-01",0.114022743919194,67530.3867924528
"Black sea bass",1959,"NEW JERSEY",3739200,493053,"1959-12-01",0.114022743919194,4324163.61028302
"Black sea bass",1959,"NEW YORK",611500,115367,"1959-12-01",0.114022743919194,1011789.3679331
"Black sea bass",1959,"RHODE ISLAND",183200,26511,"1959-12-01",0.114022743919194,232506.244708405
"Black sea bass",1959,"VIRGINIA",3267600,446188,"1959-12-01",0.114022743919194,3913149.11975986
"Black sea bass",1958,"CONNECTICUT",47600,6379,"1958-12-01",0.112969875243211,56466.3808494676
"Black sea bass",1958,"MARYLAND",251800,25362,"1958-12-01",0.112969875243211,224502.328124188
"Black sea bass",1958,"MASSACHUSETTS",80700,7392,"1958-12-01",0.112969875243211,65433.3731367401
"Black sea bass",1958,"NEW JERSEY",4226600,464302,"1958-12-01",0.112969875243211,4109962.93481259
"Black sea bass",1958,"NEW YORK",841700,129959,"1958-12-01",0.112969875243211,1150386.32839253
"Black sea bass",1958,"RHODE ISLAND",375600,41738,"1958-12-01",0.112969875243211,369461.326837291
"Black sea bass",1958,"VIRGINIA",5730200,628504,"1958-12-01",0.112969875243211,5563465.46941743
"Black sea bass",1957,"CONNECTICUT",215600,31686,"1957-12-01",0.109967732671754,288139.067980792
"Black sea bass",1957,"MARYLAND",205100,19484,"1957-12-01",0.109967732671754,177179.246371828
"Black sea bass",1957,"MASSACHUSETTS",119400,9614,"1957-12-01",0.109967732671754,87425.645381788
"Black sea bass",1957,"NEW JERSEY",3636000,382720,"1957-12-01",0.109967732671754,3480293.63433721
"Black sea bass",1957,"NEW YORK",809200,107369,"1957-12-01",0.109967732671754,976368.225400166
"Black sea bass",1957,"RHODE ISLAND",334000,40533,"1957-12-01",0.109967732671754,368589.940114418
"Black sea bass",1957,"VIRGINIA",4202100,530482,"1957-12-01",0.109967732671754,4823978.69912853
"Black sea bass",1956,"CONNECTICUT",24400,3126,"1956-12-01",0.106359294206386,29390.94343682
"Black sea bass",1956,"MARYLAND",229500,22675,"1956-12-01",0.106359294206386,213192.463989089
"Black sea bass",1956,"MASSACHUSETTS",73600,6199,"1956-12-01",0.106359294206386,58283.5759324527
"Black sea bass",1956,"NEW JERSEY",4207200,393712,"1956-12-01",0.106359294206386,3701716.92974961
"Black sea bass",1956,"NEW YORK",510200,66068,"1956-12-01",0.106359294206386,621177.495516259
"Black sea bass",1956,"RHODE ISLAND",413300,49365,"1956-12-01",0.106359294206386,464134.332296423
"Black sea bass",1956,"VIRGINIA",6110500,613860,"1956-12-01",0.106359294206386,5771568.95013638
"Black sea bass",1955,"CONNECTICUT",142600,17213,"1955-12-01",0.104814217573519,164223.903955839
"Black sea bass",1955,"MARYLAND",228700,18312,"1955-12-01",0.104814217573519,174709.122711864
"Black sea bass",1955,"MASSACHUSETTS",140500,9229,"1955-12-01",0.104814217573519,88051.031755559
"Black sea bass",1955,"NEW JERSEY",4133500,408661,"1955-12-01",0.104814217573519,3898908.08194371
"Black sea bass",1955,"NEW YORK",936400,120262,"1955-12-01",0.104814217573519,1147382.50958793
"Black sea bass",1955,"RHODE ISLAND",437000,46279,"1955-12-01",0.104814217573519,441533.611292179
"Black sea bass",1955,"VIRGINIA",5290900,479665,"1955-12-01",0.104814217573519,4576335.26352045
"Black sea bass",1954,"CONNECTICUT",59600,6812,"1954-12-01",0.105084768967038,64823.8566536386
"Black sea bass",1954,"MARYLAND",166100,18546,"1954-12-01",0.105084768967038,176486.090061418
"Black sea bass",1954,"MASSACHUSETTS",131600,10964,"1954-12-01",0.105084768967038,104334.815670947
"Black sea bass",1954,"NEW JERSEY",5029000,477777,"1954-12-01",0.105084768967038,4546586.576689
"Black sea bass",1954,"NEW YORK",1261400,176610,"1954-12-01",0.105084768967038,1680643.17727527
"Black sea bass",1954,"RHODE ISLAND",303800,30571,"1954-12-01",0.105084768967038,290917.516406105
"Black sea bass",1954,"VIRGINIA",4382700,488499,"1954-12-01",0.105084768967038,4648618.48964266
"Black sea bass",1953,"CONNECTICUT",39600,5013,"1953-12-01",0.10470664894718,47876.6157680095
"Black sea bass",1953,"MARYLAND",214300,18090,"1953-12-01",0.10470664894718,172768.398013822
"Black sea bass",1953,"MASSACHUSETTS",81200,5926,"1953-12-01",0.10470664894718,56596.2148496358
"Black sea bass",1953,"NEW JERSEY",5828700,518458,"1953-12-01",0.10470664894718,4951528.91638752
"Black sea bass",1953,"NEW YORK",1095500,122836,"1953-12-01",0.10470664894718,1173144.21992404
"Black sea bass",1953,"RHODE ISLAND",459400,40857,"1953-12-01",0.10470664894718,390204.446525746
"Black sea bass",1953,"VIRGINIA",6656700,730014,"1953-12-01",0.10470664894718,6971992.7754374
"Black sea bass",1952,"CONNECTICUT",52200,6832,"1952-12-01",0.103917812354029,65744.2631367629
"Black sea bass",1952,"DELAWARE",900,95,"1952-12-01",0.103917812354029,914.183986825596
"Black sea bass",1952,"MARYLAND",278700,27000,"1952-12-01",0.103917812354029,259820.712045169
"Black sea bass",1952,"MASSACHUSETTS",134300,7032,"1952-12-01",0.103917812354029,67668.8610037641
"Black sea bass",1952,"NEW JERSEY",9206900,815404,"1952-12-01",0.103917812354029,7846623.99572146
"Black sea bass",1952,"NEW YORK",1680100,183664,"1952-12-01",0.103917812354029,1767396.71322459
"Black sea bass",1952,"RHODE ISLAND",656200,55250,"1952-12-01",0.103917812354029,531670.160759097
"Black sea bass",1952,"VIRGINIA",9778300,1083296,"1952-12-01",0.103917812354029,10424545.854655
"Black sea bass",1951,"CONNECTICUT",61400,7344,"1951-12-01",0.101596937749384,72285.643275154
"Black sea bass",1951,"MARYLAND",320700,48000,"1951-12-01",0.101596937749384,472455.184804928
"Black sea bass",1951,"MASSACHUSETTS",103800,9104,"1951-12-01",0.101596937749384,89609.0000513347
"Black sea bass",1951,"NEW JERSEY",5657800,605596,"1951-12-01",0.101596937749384,5960770.21035678
"Black sea bass",1951,"NEW YORK",2791700,454084,"1951-12-01",0.101596937749384,4469465.41952002
"Black sea bass",1951,"RHODE ISLAND",724800,74074,"1951-12-01",0.101596937749384,729096.778317505
"Black sea bass",1951,"VIRGINIA",8771600,881399,"1951-12-01",0.101596937749384,8675448.48816414
"Black sea bass",1950,"CONNECTICUT",100400,9241,"1950-12-01",0.0941225480465048,98180.5124467533
"Black sea bass",1950,"DELAWARE",1900,95,"1950-12-01",0.0941225480465048,1009.32244155844
"Black sea bass",1950,"MARYLAND",395100,39550,"1950-12-01",0.0941225480465048,420196.869090909
"Black sea bass",1950,"MASSACHUSETTS",48700,4351,"1950-12-01",0.0941225480465048,46226.9678233766
"Black sea bass",1950,"NEW JERSEY",4563500,438016,"1950-12-01",0.0941225480465048,4653677.66907013
"Black sea bass",1950,"NEW YORK",1897500,353975,"1950-12-01",0.0941225480465048,3760788.53948052
"Black sea bass",1950,"RHODE ISLAND",326800,23138,"1950-12-01",0.0941225480465048,245828.448976623
"Black sea bass",1950,"VIRGINIA",5311000,586080,"1950-12-01",0.0941225480465048,6226775.75314286
