"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","30,659","355,710,958","0","0","30,659","355,710,958","416,341","20,531,948,118",447000,12730,"93,871,476","5,774","19,314,081","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","2,154","3,110,034","0","0","2,154","3,110,034","6,564","10,591,467",8718,850,"573,214","386","117,939","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","61,600","632,199,358","63,161","3,049,536,230","124,761","4,600,269,378","155,155","4,060,191,032",279917,46757,"694,754,543","21,209","142,945,928","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","94,659","3,917,997,402","365,079","49,927,888,871","459,739","58,618,101,256","44,501","646,836,790",504239,405451,"42,928,060,274","183,911","8,832,459,586","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","406,242","29,224,385,356","263,453","15,029,463,422","669,694","48,796,441,696","175,287","8,631,059,046",844982,523485,"31,483,520,674","237,451","6,477,742,582","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","6,886","40,606,470",6886,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","244,362","5,222,534,256","120,033","1,750,644,336","364,395","7,185,299,691","433,057","13,966,521,522",797451,312933,"6,558,557,601","141,945","1,349,424,935","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","307,676","18,956,108,802","49,080","652,833,128","356,756","20,488,157,119","451,928","78,962,441,261",808684,271345,"13,189,100,794","123,081","2,713,660,925","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","83,052","1,562,524,188","136,180","1,851,532,284","219,232","3,779,142,774","762,609","57,423,615,897",981842,97491,"761,901,060","44,222","156,761,342","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","729","499,781","729","499,781","9,166","47,174,305",9895,161,"24,291","73","4,998","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","1,972","3,969,363","1,972","3,891,766","3,944","7,404,483","20,621","68,090,702",24565,1604,"1,224,763","728","251,995","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","1,152","1,017,822","13,179","47,055,021","14,331","48,403,341","3,844","5,837,722",18175,31044,"342,802,503","14,082","70,531,704","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","167","27,167","8,344","16,092,297","8,510","16,438,003","2,846","4,042,416",11356,7635,"13,217,749","3,463","2,719,555","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","479","130,517","6,086","10,236,743","6,565","10,921,704","2,224","1,520,508",8789,10517,"31,693,730","4,770","6,520,993","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","3,400","3,519,868","40,738","453,198,364","44,138","519,748,508","4,646","8,494,984",48784,51965,"1,157,431,844","23,571","238,141,904","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","11,694","49,875,329","0","0","11,694","49,875,329","25,757","138,507,038",37451,7539,"24,850,038","3,420","5,112,902","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","33,532","118,053,552","11,550","64,654,790","45,082","185,665,912","79,117","645,357,900",124199,26881,"66,146,437","12,193","13,609,647","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","58,457","3,307,512,865","0","0","58,457","3,307,512,865","1,016,795","139,148,766,365",1075252,13148,"167,314,472","5,964","34,424,996","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","1,656","2,466,454","0","0","1,656","2,466,454","7,670","52,924,179",9325,2932,"7,732,940","1,330","1,591,054","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","103,277","2,854,842,094","252,471","43,611,798,157","355,749","47,551,144,669","10,230","42,735,906",365978,190324,"10,665,528,452","86,330","2,194,435,258","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","2,852","2,071,275","244","47,219","3,096","2,387,203","33,575","495,186,099",36671,1319,"388,149","598","79,862","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","6,214","6,493,162","4,796","25,208,673","11,011","48,153,591","13,142","27,690,591",24153,9055,"25,840,914","4,107","5,316,775","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","324,078","26,966,303,774","6,181","19,352,667","330,259","27,327,006,809","187,497","4,760,412,926",517756,459538,"67,033,376,940","208,445","13,792,134,771","0",0,"Black sea bass"
"FINAL",1992,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","337,028","6,207,741,746","56,411","644,259,467","393,439","6,913,441,665","1,987,552","87,084,409,619",2380991,185783,"1,635,508,611","84,270","336,506,323","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","1,422","2,038,985",1422,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","63","4,505","0","0","63","4,505","0","0",63,100,"11,317","46","2,328","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","4,747","9,127,029","4,675","21,897,111","9,423","53,095,683","1,454","2,019,838",10877,6269,"31,855,370","2,843","6,554,251","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","5,675","15,570,746",5675,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","203","41,907","1,648","839,070","1,851","1,004,548","631","244,164",2482,2000,"1,164,681","907","239,633","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","454","160,302","603","367,537","1,058","527,839","1,462","1,945,962",2520,968,"402,813","439","82,879","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","2,032","2,774,819","2,032","2,774,819","1,796","3,352,590",3828,1956,"2,498,923","887","514,154","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","2,555","6,606,803","0","0","2,555","6,606,803","492","243,191",3046,3524,"12,567,298","1,598","2,585,725","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","2,420","5,155,858","0","0","2,420","5,155,858","0","0",2420,3444,"10,443,582","1,562","2,148,770","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","6,443","25,237,926","2,978","5,795,297","9,421","30,332,886","3,746","13,604,144",13167,13840,"65,165,067","6,278","13,407,729","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","64","2,480","64","2,480","0","0",64,70,"3,014","32","620","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","45","2,035","451","92,198","496","105,263","114","7,809",611,969,"422,330","439","86,894","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","6,616","7,086,764","4,004","4,610,230","10,620","13,117,198","6,714","6,362,649",17334,57748,"1,137,126,371","26,194","233,964,047","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","381","73,982","3,220","7,989,736","3,600","8,074,126","213","42,728",3813,4490,"10,285,978","2,037","2,116,343","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","7,420","20,711,528","8,369","18,062,783","15,789","39,061,583","739","269,426",16528,20771,"63,821,686","9,422","13,131,329","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","3,967","16,097,488",3967,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","51,447","429,670,386",51447,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","2,535","4,920,566","0","0","2,535","4,920,566","927","647,311",3462,1474,"1,657,015","669","340,931","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","217,146","25,832,884,877","51,428","1,190,547,290","268,574","34,230,286,846","57,292","1,329,053,714",325866,372288,"72,489,505,115","168,869","14,914,734,564","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","6,376","11,274,208","3,592","3,730,010","9,967","23,397,410","12,465","42,035,172",22432,5826,"7,757,363","2,643","1,596,079","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","1,744","1,893,218","1,012","1,250,659","2,756","4,995,492","1,432","2,458,687",4188,1215,"971,176","551","199,820","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","3,533","4,162,824","0","0","3,533","4,162,824","5,468","14,337,407",9001,4222,"7,806,586","1,915","1,606,207","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","64,111","233,100,556","6,186","11,777,220","70,297","263,297,013","145,547","1,285,164,967",215843,46487,"135,790,471","21,086","27,938,925","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","20,029","202,801,330","0","0","20,029","202,801,330","115,749","8,426,375,165",135778,8182,"38,454,225","3,711","7,911,967","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","135,931","5,903,789,536","57,814","684,737,701","193,745","9,345,557,816","103,295","3,369,709,258",297040,145408,"5,191,635,016","65,957","1,068,180,257","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","555,935","299,545,217,265","0","0","555,935","299,545,217,265","437,093","164,944,293,751",993028,550566,"293,787,251,110","249,735","60,446,803,461","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","1,669","2,747,405","13,233","168,305,018","14,903","164,135,784","118,747","4,921,707,884",133649,23643,"368,885,647","10,725","75,898,318","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","55,692","2,735,042,613","55,692","2,735,042,613","28,343","401,904,916",84035,17189,"260,543,219","7,797","53,606,835","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","42,649","711,633,935","0","0","42,649","711,633,935","113,411","1,645,695,652",156060,13760,"77,116,744","6,242","15,866,790","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","75,588","2,470,337,260","1,697,946","1318177762555","1,773,533","1422509673940","435,345","77,215,132,245",2208878,1229401,"683,762,947,595","557,653","140,684,404,621","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","1,095,421","1640915413372","595,255","89,175,835,012","1,690,676","1733211217790","113,732","2,475,755,327",1804408,1333650,"1223965139913","604,940","251,831,146,438","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","5,277","26,270,316","0","0","5,277","26,270,316","3,423","8,141,550",8700,2714,"6,951,499","1,231","1,430,273","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","160,667","3,355,687,663","5,906","21,116,880","166,573","3,391,181,762","111,371","2,860,646,597",277944,124239,"2,647,300,521","56,355","544,682,772","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","115,393","3,043,174,226","559,761","146,861,469,476","675,154","150,240,341,388","334,452","35,698,494,429",1009606,432997,"60,130,651,714","196,406","12,371,897,257","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","182,924","19,900,745,254","77,288","2,311,935,418","260,212","22,852,183,728","425,816","30,892,687,908",686028,152748,"9,633,347,968","69,286","1,982,063,854","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,551","2,325,519",1551,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","17,683","138,648,798","2,045","4,161,751","19,728","151,868,636","0","0",19728,9768,"51,399,951","4,431","10,575,553","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","2,013","2,783,814","2,013","2,783,814","170","19,356",2183,1399,"1,250,191","635","257,227","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","13,507","97,308,862","13,507","97,308,862","1,541","1,477,278",15048,13595,"85,015,332","6,167","17,491,927","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","474","226,336","65,823","1,053,292,092","66,297","1,057,386,561","7,607","20,836,773",73904,47823,"495,872,128","21,692","102,025,820","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","643","398,746","62,581","1,091,287,650","63,223","1,091,483,456","3,906","7,861,328",67130,141509,"5,400,130,329","64,188","1,111,078,222","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","24,593","180,799,808","24,593","180,799,808","0","0",24593,24836,"208,680,773","11,266","42,936,123","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","15,018","70,637,439","23,360","200,279,959","38,379","271,514,304","49,210","959,106,646",87589,62052,"841,153,982","28,147","173,067,651","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","122,372","7,516,809,031",122372,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","12,206","73,961,835","14,649","248,260,864","26,854","304,042,556","706,199","130,096,178,224",733053,3613,"4,890,598","1,639","1,006,242","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","12,978","69,059,585","108,162","5,513,594,801","121,140","6,730,126,067","8,700","46,173,387",129840,89066,"3,174,416,146","40,400","653,136,949","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","90,134","1,204,638,203","15,871","119,264,984","106,005","1,458,740,000","46,095","443,221,279",152100,89874,"1,035,759,383","40,766","213,107,763","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","34,677","209,480,835","0","0","34,677","209,480,835","36,033","223,218,284",70710,32021,"213,268,457","14,525","43,880,041","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","10,633","123,820,016","0","0","10,633","123,820,016","56,963","810,141,551",67596,6512,"46,435,001","2,954","9,554,014","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","222,676","7,797,029,075","6,165","35,351,901","228,841","7,832,380,976","72,365","2,200,818,382",301207,333746,"19,518,507,193","151,386","4,015,937,940","0",0,"Black sea bass"
"FINAL",1993,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","416,904","12,936,547,833","36,286","525,137,515","453,190","14,112,479,336","1,311,525","73,873,533,329",1764715,211117,"3,542,978,992","95,762","728,968,851","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","1,514","2,688,544",1514,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","2,886","8,260,639",2886,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","15","234","12","171","28","405","199","24,910",226,33,"583","15","120","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","792","679,764","792","679,764","1,068","1,228,484",1860,698,"528,613","317","108,762","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","1,707","2,864,204","1,707","2,864,204","189","35,434",1896,2296,"5,179,921","1,041","1,065,770","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","2,119","2,349,811","5,751","32,615,167","7,870","44,012,370","2,182","2,495,489",10052,8965,"53,900,549","4,066","11,090,052","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","40,895","1,585,759,047","40,895","1,585,759,047","0","0",40895,70322,"4,689,062,370","31,898","964,775,804","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","8","72","75","5,678","83","5,751","0","0",83,43,"1,525","20","314","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","10","75","10","75","18","311",27,11,"100","5","21","0",0,"Black sea bass"
"FINAL",1994,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","4,738","5,609,834","4,233","11,125,934","8,971","16,772,342","1,291","439,740",10262,13957,"45,739,237","6,331","9,410,860","0",0,"Black sea bass"
